environment_name,mode,level,trial_index,zeta,noise_std,noise_power,fast_scale,slow_scale,fast_pole,slow_pole,stability_flag,true_iae,true_ise,peak_abs_error,mean_abs_error,excess_true_iae_over_clean,shadow_mass_l2_trial,occupancy_proxy_l2,observed_iae
command_light,command,light,2,0.5,0.03,0.0009,0.9859141247046129,1.0167984136208765,0.9859141247046129,0.20335968272417532,1,3.6672825325786556,0.09671096678262259,0.04757537815247079,0.024442092246700558,0.0004075862802426222,0.46447897816951195,0.00041803108035256073,
command_light,command,light,2,0.707,0.03,0.0009,0.9859141247046129,1.0167984136208765,0.9859141247046129,0.20335968272417532,1,7.289360400961646,0.3642766322325778,0.06892134440202469,0.04858305709479406,0.011358803230356429,0.2576265360043739,0.0002318638824039365,
command_light,command,light,2,1.0,0.03,0.0009,0.9859141247046129,1.0167984136208765,0.9859141247046129,0.20335968272417532,1,14.377828375924583,1.4067472327513595,0.11408781118418432,0.09582817887012059,0.03580286642416297,0.1467263555365028,0.0001320537199828525,
command_light,command,light,3,0.15,0.03,0.0009,0.9751550048192296,1.0118997757118502,0.9751550048192296,0.20237995514237006,1,1.7748541855696478,0.03349018780660875,0.04889666036096818,0.0118287029278521,1.4377284977653604,4.209959952630893,0.0037889639573678033,
command_light,command,light,3,0.2,0.03,0.0009,0.9751550048192296,1.0118997757118502,0.9751550048192296,0.20237995514237006,1,1.4620954747927484,0.021803296542116296,0.0325225784029195,0.009746971041435496,0.869220230738871,2.4402987385087647,0.002196268864657888,
command_light,command,light,3,0.25,0.03,0.0009,0.9751550048192296,1.0118997757118502,0.9751550048192296,0.20237995514237006,1,1.372546063545141,0.019089251183557056,0.03312021339781768,0.009148333684270805,0.4508619645705233,1.6137376864365298,0.0014523639177928768,
command_light,command,light,3,0.35,0.03,0.0009,0.9751550048192296,1.0118997757118502,0.9751550048192296,0.20237995514237006,1,1.7010036200129637,0.025859502955640455,0.034752791831640345,0.011336905470515721,-0.10239603017101118,0.8795088320672297,0.0007915579488605068,
command_light,command,light,3,0.5,0.03,0.0009,0.9751550048192296,1.0118997757118502,0.9751550048192296,0.20237995514237006,1,3.481344886546618,0.08723348987003741,0.05246316632076951,0.023203509548463633,-0.18553005975179504,0.47104295058672335,0.000423938655528051,
command_light,command,light,3,0.707,0.03,0.0009,0.9751550048192296,1.0118997757118502,0.9751550048192296,0.20237995514237006,1,7.037852836331072,0.33984737655360436,0.07412005488164441,0.046908302254938,-0.240148761400218,0.2611661421178261,0.0002350495279060435,
command_light,command,light,3,1.0,0.03,0.0009,0.9751550048192296,1.0118997757118502,0.9751550048192296,0.20237995514237006,1,14.004535714646773,1.33296651166678,0.11386182295743724,0.0933417188687554,-0.3374897948536475,0.14875530756492214,0.00013387977680842991,
command_light,command,light,4,0.15,0.03,0.0009,1.0408871253913046,0.9594243380230436,1.0408871253913046,0.19188486760460874,1,1.766038993890268,0.032934573106320676,0.05067426801121333,0.011769968019912185,1.4289133060859807,3.9195022930188266,0.003527552063716944,
command_light,command,light,4,0.2,0.03,0.0009,1.0408871253913046,0.9594243380230436,1.0408871253913046,0.19188486760460874,1,1.368798223435943,0.018887122470854386,0.032084385000296756,0.009124855241574487,0.7759229793820657,2.2816237989461396,0.0020534614190515256,
command_light,command,light,4,0.25,0.03,0.0009,1.0408871253913046,0.9594243380230436,1.0408871253913046,0.19188486760460874,1,1.2312952883754062,0.016014936471765953,0.030321124869419402,0.008206814010970934,0.3096111894007886,1.515557511923155,0.0013640017607308395,
command_light,command,light,4,0.35,0.03,0.0009,1.0408871253913046,0.9594243380230436,1.0408871253913046,0.19188486760460874,1,1.6565009906111294,0.02565991894902396,0.043056560164872276,0.011039025587679871,-0.14689865957284542,0.8329192434045501,0.0007496273190640951,
command_light,command,light,4,0.5,0.03,0.0009,1.0408871253913046,0.9594243380230436,1.0408871253913046,0.19188486760460874,1,3.455722035028501,0.08803339551518807,0.058573642225290504,0.023030591069439214,-0.21115291126991176,0.45028634010971624,0.0004052577060987446,
command_light,command,light,4,0.707,0.03,0.0009,1.0408871253913046,0.9594243380230436,1.0408871253913046,0.19188486760460874,1,7.07592873905409,0.3467954701915679,0.07930366512221902,0.04715973232846286,-0.20207285867719982,0.2514597505957804,0.00022631377553620236,
command_light,command,light,4,1.0,0.03,0.0009,1.0408871253913046,0.9594243380230436,1.0408871253913046,0.19188486760460874,1,14.14329714576349,1.36438477321287,0.12014859074722556,0.0942648715773132,-0.19872836373692948,0.1437538966035347,0.0001293785069431812,
command_light,command,light,5,0.15,0.03,0.0009,1.0339903620668756,0.9565307990025734,1.0339903620668756,0.19130615980051469,1,1.9678394029105546,0.03839208161538173,0.04885312815065834,0.013119208890269567,1.6307137151062672,3.95809070013455,0.003562281630121095,
command_light,command,light,5,0.2,0.03,0.0009,1.0339903620668756,0.9565307990025734,1.0339903620668756,0.19130615980051469,1,1.4900904894368292,0.02226126549784701,0.03367858591176753,0.00993064763275851,0.8972152453829518,2.303475110530268,0.0020731275994772414,
command_light,command,light,5,0.25,0.03,0.0009,1.0339903620668756,0.9565307990025734,1.0339903620668756,0.19130615980051469,1,1.2952310898237045,0.018090430123419758,0.03286106937821581,0.00863219327465825,0.3735469908490868,1.5296686492610205,0.0013767017843349183,
command_light,command,light,5,0.35,0.03,0.0009,1.0339903620668756,0.9565307990025734,1.0339903620668756,0.19130615980051469,1,1.7205934401583383,0.026603763931546752,0.03795014905186627,0.01146650726417307,-0.0828062100256366,0.8402980844035308,0.0007562682759631777,
command_light,command,light,5,0.5,0.03,0.0009,1.0339903620668756,0.9565307990025734,1.0339903620668756,0.19130615980051469,1,3.5489468126055654,0.09027468377618433,0.05155232503297706,0.023652276765609808,-0.11792813369284749,0.45408791712048985,0.00040867912540844086,
command_light,command,light,5,0.707,0.03,0.0009,1.0339903620668756,0.9565307990025734,1.0339903620668756,0.19130615980051469,1,7.127492902917231,0.34858215701714546,0.07493005832395219,0.04750410319033397,-0.15050869481405904,0.25353322072378964,0.00022817989865141068,
command_light,command,light,5,1.0,0.03,0.0009,1.0339903620668756,0.9565307990025734,1.0339903620668756,0.19130615980051469,1,14.127504039880503,1.357358291297594,0.11571721052837203,0.09415992998353856,-0.21452146961991758,0.14495198636105916,0.00013045678772495323,
command_light,command,light,6,0.15,0.03,0.0009,1.0356246978000077,0.9995183241193204,1.0356246978000077,0.1999036648238641,1,1.7023423750295978,0.02960133250842342,0.05367581971412605,0.011346364428427819,1.3652166872253102,3.898319408503658,0.003508487467653292,
command_light,command,light,6,0.2,0.03,0.0009,1.0356246978000077,0.9995183241193204,1.0356246978000077,0.1999036648238641,1,1.3849168320882175,0.020809432767642064,0.03465710126242705,0.009230297669844244,0.7920415880343401,2.2668064835277844,0.002040125835175006,
command_light,command,light,6,0.25,0.03,0.0009,1.0356246978000077,0.9995183241193204,1.0356246978000077,0.1999036648238641,1,1.2879288395286737,0.01788267849011748,0.033135490335892914,0.008583192048424868,0.366244740554056,1.5038950346690054,0.001353505531202105,
command_light,command,light,6,0.35,0.03,0.0009,1.0356246978000077,0.9995183241193204,1.0356246978000077,0.1999036648238641,1,1.895074780447502,0.030648794706200525,0.03940893925233231,0.012629277624508436,0.09167513026352725,0.8244913780487063,0.0007420422402438356,
command_light,command,light,6,0.5,0.03,0.0009,1.0356246978000077,0.9995183241193204,1.0356246978000077,0.1999036648238641,1,3.7581590793135975,0.10240818557530201,0.05792236696755015,0.025046675515487435,0.09128413301518457,0.44434401141507524,0.0003999096102735677,
command_light,command,light,6,0.707,0.03,0.0009,1.0356246978000077,0.9995183241193204,1.0356246978000077,0.1999036648238641,1,7.498296939529879,0.3870680496905079,0.07938531379814064,0.0499754591128189,0.22029534179858867,0.24742072547186014,0.00022267865292467412,
command_light,command,light,6,1.0,0.03,0.0009,1.0356246978000077,0.9995183241193204,1.0356246978000077,0.1999036648238641,1,14.802468811209408,1.4915975791793652,0.11659666472204588,0.09865881360218835,0.4604433017089882,0.14112159009473615,0.00012700943108526254,
command_light,command,light,7,0.15,0.03,0.0009,1.0205099049080446,0.9504872360086032,1.0205099049080446,0.19009744720172064,1,1.6157330571297877,0.026996080763225273,0.0412143537920544,0.010767614040379622,1.2786073693255,4.036274613898044,0.0036326471525082397,
command_light,command,light,7,0.2,0.03,0.0009,1.0205099049080446,0.9504872360086032,1.0205099049080446,0.19009744720172064,1,1.3344255037651254,0.0180275919185705,0.03173916625066919,0.008892883513800695,0.741550259711248,2.347744581549006,0.0021129701233941053,
command_light,command,light,7,0.25,0.03,0.0009,1.0205099049080446,0.9504872360086032,1.0205099049080446,0.19009744720172064,1,1.1650386855666819,0.01370831095140942,0.031638672722936134,0.007764437769736636,0.24335458659206421,1.5582540287343831,0.0014024286258609447,
command_light,command,light,7,0.35,0.03,0.0009,1.0205099049080446,0.9504872360086032,1.0205099049080446,0.19009744720172064,1,1.7001756385774158,0.024932431632820672,0.03854681880729767,0.011330507661497437,-0.10322401160655903,0.8552417908081075,0.0007697176117272967,
command_light,command,light,7,0.5,0.03,0.0009,1.0205099049080446,0.9504872360086032,1.0205099049080446,0.19009744720172064,1,3.4948267569992852,0.08738554786051961,0.051453554076739086,0.023291502740211304,-0.17204818929912769,0.4617838925352805,0.00041560550328175247,
command_light,command,light,7,0.707,0.03,0.0009,1.0205099049080446,0.9504872360086032,1.0205099049080446,0.19009744720172064,1,7.008856919047709,0.33730584683065,0.07487326535732285,0.04671338014532426,-0.26914467868358116,0.2577292576769087,0.00023195633190921782,
command_light,command,light,7,1.0,0.03,0.0009,1.0205099049080446,0.9504872360086032,1.0205099049080446,0.19009744720172064,1,13.873400342622633,1.3091508375589012,0.1163956972379381,0.09246663185911236,-0.46862516687778744,0.14737611964848418,0.00013263850768363577,
command_light,command,light,8,0.15,0.03,0.0009,1.0398941556083536,0.9637356987055568,1.0398941556083536,0.19274713974111135,1,1.6662015675289523,0.029747642203039444,0.04824528118859328,0.011108024567181752,1.3290758797246647,3.919361753282229,0.003527425577954006,
command_light,command,light,8,0.2,0.03,0.0009,1.0398941556083536,0.9637356987055568,1.0398941556083536,0.19274713974111135,1,1.2119081929346907,0.01574809199913633,0.03222089683534435,0.008076312441205793,0.6190329488808133,2.281224467510772,0.0020531020207596945,
command_light,command,light,8,0.25,0.03,0.0009,1.0398941556083536,0.9637356987055568,1.0398941556083536,0.19274713974111135,1,1.1153954157212975,0.012895419924319598,0.026897147669231458,0.007436107387047638,0.19371131674667985,1.515061944121805,0.0013635557497096245,
command_light,command,light,8,0.35,0.03,0.0009,1.0398941556083536,0.9637356987055568,1.0398941556083536,0.19274713974111135,1,1.6244988557535476,0.02308384558117995,0.03222064957514729,0.010829095016668051,-0.17890079443042728,0.8323948375974906,0.0007491553538377415,
command_light,command,light,8,0.5,0.03,0.0009,1.0398941556083536,0.9637356987055568,1.0398941556083536,0.19274713974111135,1,3.472465373037414,0.08579691042499116,0.04740746686927129,0.023144978633848914,-0.19440957326099895,0.4498330588660311,0.000404849752979428,
command_light,command,light,8,0.707,0.03,0.0009,1.0398941556083536,0.9637356987055568,1.0398941556083536,0.19274713974111135,1,7.094201787944316,0.34485088532013697,0.06973502382775278,0.04728382826147314,-0.18379980978697397,0.2511207020540574,0.00022600863184865164,
command_light,command,light,8,1.0,0.03,0.0009,1.0398941556083536,0.9637356987055568,1.0398941556083536,0.19274713974111135,1,14.174139013543133,1.367147002950966,0.11664326203764552,0.09447228448350821,-0.167886495957287,0.14352339482666443,0.000129171055343998,
command_light,command,light,9,0.15,0.03,0.0009,0.978945330251165,0.9616016929853016,0.978945330251165,0.19232033859706033,1,1.7983561867150821,0.034757558314402776,0.05258596623661038,0.011985456185806162,1.4612304989107945,4.2566435294288665,0.00383097917648598,
command_light,command,light,9,0.2,0.03,0.0009,0.978945330251165,0.9616016929853016,0.978945330251165,0.19232033859706033,1,1.535929510962716,0.025944247815107017,0.03730237963440253,0.01023575628467125,0.9430542669088386,2.47020224340169,0.002223182019061521,
command_light,command,light,9,0.25,0.03,0.0009,0.978945330251165,0.9616016929853016,0.978945330251165,0.19232033859706033,1,1.316774649525271,0.018243808602321096,0.028843336465120384,0.008778700001426566,0.39509055055065334,1.635605458314439,0.001472044912482995,
command_light,command,light,9,0.35,0.03,0.0009,0.978945330251165,0.9616016929853016,0.978945330251165,0.19232033859706033,1,1.595520329856165,0.023847665357691526,0.031099120943083924,0.010636843099400838,-0.20787932032780976,0.8937633128768523,0.0008043869815891671,
command_light,command,light,9,0.5,0.03,0.0009,0.978945330251165,0.9616016929853016,0.978945330251165,0.19232033859706033,1,3.275486052977957,0.07898837985277418,0.04937853987445303,0.02183288556561773,-0.3913888933204559,0.48030312330426844,0.0004322728109738416,
command_light,command,light,9,0.707,0.03,0.0009,0.978945330251165,0.9616016929853016,0.978945330251165,0.19232033859706033,1,6.679728441482812,0.3088197884308769,0.07759622104587025,0.04452166474317283,-0.598273156248478,0.2671649701869775,0.00024044847316827974,
command_light,command,light,9,1.0,0.03,0.0009,0.978945330251165,0.9616016929853016,0.978945330251165,0.19232033859706033,1,13.347054969688873,1.2139101103277592,0.11337288959531397,0.08895965463289851,-0.9949705398115469,0.15257679684818323,0.0001373191171633649,
command_light,command,light,10,0.15,0.03,0.0009,1.0079247719617956,0.9800401132241385,1.0079247719617956,0.19600802264482772,1,1.5815408128268142,0.026280528451079303,0.0467041248747494,0.010540492739661596,1.2444151250225266,4.066746284692511,0.0036600716562232593,
command_light,command,light,10,0.2,0.03,0.0009,1.0079247719617956,0.9800401132241385,1.0079247719617956,0.19600802264482772,1,1.3101776949750592,0.0190802108198251,0.03640611188038667,0.008732708276358643,0.7173024509211818,2.3625814250475066,0.002126323282542756,
command_light,command,light,10,0.25,0.03,0.0009,1.0079247719617956,0.9800401132241385,1.0079247719617956,0.19600802264482772,1,1.3587534802345869,0.019207100495543528,0.03313908592131187,0.009055834639071192,0.4370693812599692,1.5660422925435036,0.0014094380632891533,
command_light,command,light,10,0.35,0.03,0.0009,1.0079247719617956,0.9800401132241385,1.0079247719617956,0.19600802264482772,1,1.8680325245968405,0.03198100191743258,0.04123555187128616,0.012448778215052947,0.06463287441286569,0.8573201072774561,0.0007715880965497105,
command_light,command,light,10,0.5,0.03,0.0009,1.0079247719617956,0.9800401132241385,1.0079247719617956,0.19600802264482772,1,3.669600100734723,0.0979537664994982,0.05779419679697594,0.024457428061776858,0.002725154436310273,0.46148380025214775,0.00041533542022693297,
command_light,command,light,10,0.707,0.03,0.0009,1.0079247719617956,0.9800401132241385,1.0079247719617956,0.19600802264482772,1,7.231973991031465,0.3599881871213274,0.07772487414398896,0.04820153202606335,-0.046027606699825085,0.2568801457283302,0.00023119213115549715,
command_light,command,light,10,1.0,0.03,0.0009,1.0079247719617956,0.9800401132241385,1.0079247719617956,0.19600802264482772,1,14.214090699904215,1.3740989705734026,0.11778373069647935,0.09473779371386006,-0.12793480959620496,0.1466269731590009,0.0001319642758431008,
command_light,command,light,11,0.15,0.03,0.0009,0.9520588028753258,1.0278072334851833,0.9520588028753258,0.2055614466970367,1,1.8971996259988442,0.040235995282291555,0.05533331222296334,0.012643761275756081,1.5600739381945568,4.327153359565993,0.0038944380236093936,
command_light,command,light,11,0.2,0.03,0.0009,0.9520588028753258,1.0278072334851833,0.9520588028753258,0.2055614466970367,1,1.5234400630525011,0.023738723461192122,0.039299153919583496,0.010152889192956429,0.9305648189986238,2.5045496674899934,0.002254094700740994,
command_light,command,light,11,0.25,0.03,0.0009,0.9520588028753258,1.0278072334851833,0.9520588028753258,0.2055614466970367,1,1.3685064538495506,0.018740782306284023,0.033663797609936985,0.009122133872532022,0.44682235487493294,1.6536794291993413,0.0014883114862794071,
command_light,command,light,11,0.35,0.03,0.0009,0.9520588028753258,1.0278072334851833,0.9520588028753258,0.2055614466970367,1,1.7901852296487033,0.02737535296910479,0.03317412780529949,0.011932046046651532,-0.013214420535271554,0.8986950318039958,0.0008088255286235962,
command_light,command,light,11,0.5,0.03,0.0009,0.9520588028753258,1.0278072334851833,0.9520588028753258,0.2055614466970367,1,3.545318975458473,0.09069096227658649,0.04889050832893457,0.023627086926489165,-0.12155597083993985,0.47978082838869573,0.00043180274554982615,
command_light,command,light,11,0.707,0.03,0.0009,0.9520588028753258,1.0278072334851833,0.9520588028753258,0.2055614466970367,1,7.0842147694274695,0.34406688703692456,0.07654332371369506,0.047214698922822124,-0.19378682830382044,0.2653675240651503,0.00023883077165863525,
command_light,command,light,11,1.0,0.03,0.0009,0.9520588028753258,1.0278072334851833,0.9520588028753258,0.2055614466970367,1,14.002163760692628,1.3313107286969266,0.11288595202535845,0.09332396975595669,-0.33986174880779174,0.15097124515450994,0.00013587412063905893,
command_light,command,light,12,0.15,0.03,0.0009,0.9800225046312101,1.0293304862766577,0.9800225046312101,0.20586609725533156,1,1.871468681936135,0.03617562003626254,0.05224916647139022,0.012474375866435952,1.5343429941318476,4.158340626173401,0.003742506563556061,
command_light,command,light,12,0.2,0.03,0.0009,0.9800225046312101,1.0293304862766577,0.9800225046312101,0.20586609725533156,1,1.4170535179791646,0.020685586894623183,0.037795842115908584,0.009446074771969048,0.8241782739252872,2.410170449918859,0.002169153404926973,
command_light,command,light,12,0.25,0.03,0.0009,0.9800225046312101,1.0293304862766577,0.9800225046312101,0.20586609725533156,1,1.3045781392442923,0.01780529932243715,0.03361052442250312,0.008694842191274768,0.38289404026967466,1.593621364997454,0.0014342592284977086,
command_light,command,light,12,0.35,0.03,0.0009,0.9800225046312101,1.0293304862766577,0.9800225046312101,0.20586609725533156,1,1.7843156131735425,0.029460824469316298,0.03305503645621699,0.011890824634137606,-0.019084037010432375,0.8682656379076947,0.0007814390741169253,
command_light,command,light,12,0.5,0.03,0.0009,0.9800225046312101,1.0293304862766577,0.9800225046312101,0.20586609725533156,1,3.5687882057129574,0.09209014614815239,0.04794920528286628,0.023783827997566186,-0.09808674058545552,0.46476284384367894,0.00041828655945931104,
command_light,command,light,12,0.707,0.03,0.0009,0.9800225046312101,1.0293304862766577,0.9800225046312101,0.20586609725533156,1,7.220322517501769,0.35684054142987254,0.06976377692830076,0.04812176724794485,-0.05767908022952106,0.2575028117351388,0.0002317525305616249,
command_light,command,light,12,1.0,0.03,0.0009,0.9800225046312101,1.0293304862766577,0.9800225046312101,0.20586609725533156,1,14.347887047462383,1.398937745871177,0.11398574332480027,0.09562815949479886,0.005861537961962426,0.14655142550276912,0.0001318962829524922,
command_light,command,light,13,0.15,0.03,0.0009,1.0333418645837906,0.9670660152152318,1.0333418645837906,0.19341320304304638,1,1.9222514992410378,0.03698221124460501,0.04570227732024201,0.01281033254956134,1.5851258114367504,3.9486461663518213,0.003553781549716639,
command_light,command,light,13,0.2,0.03,0.0009,1.0333418645837906,0.9670660152152318,1.0333418645837906,0.19341320304304638,1,1.365413718543858,0.020099672394823347,0.039265359550543916,0.009100279904135814,0.7725384744899806,2.297394605060672,0.0020676551445546047,
command_light,command,light,13,0.25,0.03,0.0009,1.0333418645837906,0.9670660152152318,1.0333418645837906,0.19341320304304638,1,1.2691976656193678,0.01734976874591797,0.033396700410360636,0.00845855341758731,0.3475135666447501,1.525197866278029,0.001372678079650226,
command_light,command,light,13,0.35,0.03,0.0009,1.0333418645837906,0.9670660152152318,1.0333418645837906,0.19341320304304638,1,1.8518220758108388,0.02921505765241733,0.04188470438012451,0.012341955700214404,0.04842242562686394,0.8373534831444399,0.0007536181348299959,
command_light,command,light,13,0.5,0.03,0.0009,1.0333418645837906,0.9670660152152318,1.0333418645837906,0.19341320304304638,1,3.695985560451141,0.0978744181361992,0.05513981285367138,0.024633591170810258,0.029110614152727976,0.45215238947163267,0.00040693715052446936,
command_light,command,light,13,0.707,0.03,0.0009,1.0333418645837906,0.9670660152152318,1.0333418645837906,0.19341320304304638,1,7.306308230710442,0.3666662475879352,0.0790516224372837,0.04869679403435892,0.02830663297915237,0.2522678200163008,0.00022704103801467074,
command_light,command,light,13,1.0,0.03,0.0009,1.0333418645837906,0.9670660152152318,1.0333418645837906,0.19341320304304638,1,14.368946633641944,1.403804066517274,0.11654169994601177,0.09576994728809995,0.026921124141523478,0.14414177126753588,0.00012972759414078228,
command_light,command,light,14,0.15,0.03,0.0009,1.0371457669045652,1.0356904882419287,1.0371457669045652,0.20713809764838576,1,1.7174632218518502,0.030840827249595307,0.04360771438354116,0.011446952178865221,1.3803375340475625,3.848617092907908,0.003463755383617117,
command_light,command,light,14,0.2,0.03,0.0009,1.0371457669045652,1.0356904882419287,1.0371457669045652,0.20713809764838576,1,1.4430823956025405,0.020734460845970408,0.03515540661400651,0.009618087822917707,0.8502071515486631,2.236372967964881,0.002012735671168393,
command_light,command,light,14,0.25,0.03,0.0009,1.0371457669045652,1.0356904882419287,1.0371457669045652,0.20713809764838576,1,1.4353236330247947,0.01983875471039029,0.030194656218049287,0.009566158486358162,0.513639534050177,1.4825496835307914,0.0013342947151777122,
command_light,command,light,14,0.35,0.03,0.0009,1.0371457669045652,1.0356904882419287,1.0371457669045652,0.20713809764838576,1,2.007337768229183,0.0350229877960177,0.03270932367832845,0.013377903240849764,0.20393811804520823,0.811458323902783,0.0007303124915125047,
command_light,command,light,14,0.5,0.03,0.0009,1.0371457669045652,1.0356904882419287,1.0371457669045652,0.20713809764838576,1,4.002670390731376,0.11493556925086484,0.05328052405175611,0.02667774466395566,0.3357954444329634,0.43635614075368645,0.0003927205266783178,
command_light,command,light,14,0.707,0.03,0.0009,1.0371457669045652,1.0356904882419287,1.0371457669045652,0.20713809764838576,1,7.868871678001407,0.42553585008092704,0.08023533469100681,0.05244665100441365,0.5908700802701174,0.2424370148778101,0.00021819331339002909,
