environment_name,mode,level,zeta,noise_std,noise_power,mean_true_iae,std_true_iae,p10_true_iae,median_true_iae,p90_true_iae,ci_true_iae_low,ci_true_iae_high,mean_true_ise,mean_peak_abs_error,mean_abs_error,mean_excess_true_iae_over_clean,mean_shadow_mass_l2_trial,mean_occupancy_proxy_l2,mean_observed_iae,stability_rate,valid_trial_count,bootstrap_best_frequency
measurement_light,measurement,light,0.15,0.02,0.0004,1.210439214648449,0.08110704915739318,1.1107298962200058,1.2094010245764286,1.3191175852952752,1.1997694583545795,1.2213368769482413,0.015393032581197858,0.03245328924826194,0.008067964693690383,0.8733135268441614,4.083370432497795,0.0016333481729991185,2.68054876246456,1.0,200,0.0
measurement_light,measurement,light,0.2,0.02,0.0004,1.0227025273867438,0.061429748386825425,0.9471978183059095,1.0216590708633517,1.100535262529773,1.014235376372933,1.0307439115826291,0.01094781230782186,0.026914632243873554,0.006816536572665618,0.42982728333286635,2.3705646230871036,0.0009482258492348413,2.603362679282122,1.0,200,1.0
measurement_light,measurement,light,0.25,0.02,0.0004,1.0807292930075905,0.05599984631346314,1.0079277888131335,1.0843113294971518,1.1489060884822264,1.0728533021410818,1.0877644011532148,0.01176292152277329,0.027091037704201088,0.0072031949094260835,0.15904519403297282,1.5701427308754996,0.0006280570923501999,2.6209155613606754,1.0,200,0.0
measurement_light,measurement,light,0.35,0.02,0.0004,1.8031792582892319,0.08730071109247237,1.6965260533025264,1.801303249821634,1.919315492542922,1.7909481702285643,1.8154652946244567,0.0261237993092616,0.03690155482103954,0.012018222863941086,-0.00022039189474293064,0.8583007087605126,0.00034332028350420496,2.885518371515119,1.0,200,0.0
measurement_light,measurement,light,0.5,0.02,0.0004,3.6621293416325504,0.15485565616313496,3.45743970795519,3.658359802005351,3.8630993575756003,3.640365808250636,3.683422305013106,0.09471853030605869,0.05354767962598918,0.024408165004573306,-0.004745604665862495,0.4611989857010073,0.00018447959428040292,4.03081944712311,1.0,200,0.0
measurement_light,measurement,light,0.707,0.02,0.0004,7.271160766515679,0.297694445580277,6.8910247351164795,7.262892472100901,7.668073902364971,7.230683866426537,7.311600184708273,0.3625584816934837,0.07692697438576855,0.04846252752932569,-0.00684083121561001,0.25633517360209335,0.00010253406944083732,7.303183330420374,1.0,200,0.0
measurement_light,measurement,light,1.0,0.02,0.0004,14.330957925911214,0.5817160704528825,13.591205322179533,14.314824883450697,15.100747248124017,14.253343519462547,14.40841183841415,1.3982674710611107,0.11507461149514107,0.09551670173329789,-0.011067583589206809,0.14616737935043336,5.846695174017335e-05,14.339317907338023,1.0,200,0.0
measurement_moderate,measurement,moderate,0.15,0.04,0.0016,2.383655911176293,0.19796432296503652,2.1195857201318353,2.3839214901929275,2.6396687073957747,2.35580498380384,2.412075196282392,0.059501981762281844,0.06316715296133597,0.01588766027886637,2.046530223372006,4.152640794610774,0.00664422527137724,5.331740333546872,1.0,200,0.0
measurement_moderate,measurement,moderate,0.2,0.04,0.0016,1.8608559434548846,0.14141913694523767,1.6789844142647574,1.8690285460326548,2.0460502330090313,1.8408548755292409,1.8809865913389818,0.036337872081609345,0.04849235688467999,0.012403176582175277,1.2679806994010072,2.4090498652244623,0.0038544797843591393,5.121211883938668,1.0,200,0.0
measurement_moderate,measurement,moderate,0.25,0.04,0.0016,1.658800862469763,0.11619050904071847,1.5048140963868168,1.6645988625069124,1.7954400704206177,1.6412510506271032,1.6743260477148605,0.028715537714749564,0.04123798622199024,0.011056305002773792,0.7371167634951453,1.594461905475847,0.0025511390487613556,5.052671497435058,1.0,200,1.0
measurement_moderate,measurement,moderate,0.35,0.04,0.0016,1.9284339059848197,0.1653686961690208,1.7048143514471648,1.9332383860565745,2.146581430872729,1.9046510440152953,1.9492038243852372,0.035116442184502196,0.04025154397115255,0.012853117141218418,0.12503425580084473,0.870449860541736,0.0013927197768667777,5.120291780599842,1.0,200,0.0
measurement_moderate,measurement,moderate,0.5,0.04,0.0016,3.6357248567167524,0.3787379728031822,3.123348578303778,3.6314375195586974,4.161942622333267,3.5818371130039073,3.6851446392505602,0.09902011466906906,0.0533379317509651,0.02423208195144129,-0.03115008958166069,0.4670952342320019,0.0007473523747712031,5.725931208728863,1.0,200,0.0
measurement_moderate,measurement,moderate,0.707,0.04,0.0016,7.222295449305641,0.7176013318193243,6.215815794504847,7.136917893050224,8.227873732529773,7.121825313693941,7.315057802708686,0.36331723322634857,0.07670052584930499,0.04813675720026855,-0.05570614842564816,0.25938546376245475,0.00041501674201992764,7.96834297799363,1.0,200,0.0
measurement_moderate,measurement,moderate,1.0,0.04,0.0016,14.23934167453528,1.383012372358927,12.36486195897332,14.06852699508108,16.207912752312733,14.046247126551446,14.422207199908307,1.392918921419579,0.11696822539681934,0.09490600974150269,-0.10268383496513846,0.14787496980671816,0.0002365999516907491,14.324213891654349,1.0,200,0.0
measurement_heavy,measurement,heavy,0.15,0.08,0.0064,4.7238456350670335,0.45413446976654975,4.173019447406221,4.6677799005333505,5.276691039899567,4.662656352067768,4.786358775762452,0.23510971537545391,0.1261115390839653,0.03148585904598873,4.386719947262745,4.154532503673695,0.026589008023511652,10.679815564931225,1.0,200,0.0
measurement_heavy,measurement,heavy,0.2,0.08,0.0064,3.6446794579992585,0.37291381263159773,3.2212404087960183,3.587216235422253,4.120717397700685,3.5929650484642246,3.693864897954484,0.13973313676972343,0.09448143046921388,0.024293355503778848,3.0518042139453816,2.4109998459612445,0.015430399014151965,10.253731413921326,1.0,200,0.0
measurement_heavy,measurement,heavy,0.25,0.08,0.0064,3.0405795581394885,0.2838890427997053,2.7154666799308074,3.013369092486943,3.417834756777674,3.0019462816236686,3.078067865646426,0.09698098743042599,0.0779811566263051,0.020266625413632965,2.118895459164871,1.5964174784250917,0.010217071861920588,10.057614170202983,1.0,200,0.0
measurement_heavy,measurement,heavy,0.35,0.08,0.0064,2.6614949464229998,0.20583072064703656,2.415070650028327,2.669121782894924,2.919389241029659,2.6316905988529595,2.689832380002881,0.07263716346029103,0.06266020201718263,0.017739544441991117,0.858095296239025,0.8723251064834545,0.005582880681494109,9.95016981755752,1.0,200,1.0
measurement_heavy,measurement,heavy,0.5,0.08,0.0064,3.7123809025004006,0.5701368233354749,3.0032184644779596,3.667454358926756,4.57025275413097,3.637415893173029,3.7876904908020497,0.11972789034021357,0.06356215590919193,0.02474341745457541,0.045505956201987184,0.46872946352675854,0.002999868566571255,10.185198015624648,1.0,200,0.0
measurement_heavy,measurement,heavy,0.707,0.08,0.0064,7.193490381069832,1.2037807826561107,5.644481781893157,7.073312012949514,8.907925138179156,7.041669529301483,7.3491590688228,0.3778947272894678,0.08216616185079242,0.047944948486025624,-0.08451121666145739,0.2606591314665123,0.0016682184413856788,11.406567198896077,1.0,200,0.0
measurement_heavy,measurement,heavy,1.0,0.08,0.0064,14.188001498861514,2.321803887180382,11.195015417110085,14.007049717624225,17.40837358800825,13.900033879235385,14.487397987401623,1.4137216398345016,0.12413670543479735,0.09456394766228503,-0.15402401063890636,0.1487780693083275,0.0009521796435732958,15.788087502699023,1.0,200,0.0
measurement_extreme,measurement,extreme,0.15,0.12,0.0144,7.089415010034984,0.6664410905209244,6.296497627457559,7.0145746177055415,7.9482009093235195,6.998562702238234,7.185877816312361,0.5300958059139392,0.18788328464187778,0.0472535337293631,6.752289322230697,4.1672398758972475,0.06000825421292036,15.981613070301,1.0,200,0.0
measurement_extreme,measurement,extreme,0.2,0.12,0.0144,5.41844416357206,0.5439599965268154,4.7529468055593584,5.3673645115782875,6.159431909096521,5.343597660243245,5.493591399613918,0.30905572679199966,0.14005095404201262,0.03611577395927418,4.825568919518183,2.4176615450437917,0.034814326248630595,15.313455384522431,1.0,200,0.0
measurement_extreme,measurement,extreme,0.25,0.12,0.0144,4.455003875133535,0.4414243500532815,3.8844679000798803,4.45095479540204,5.039609226060936,4.3907895937706,4.515309523535598,0.20960182744139708,0.11444935756980644,0.029694217764240322,3.5333197761589177,1.600317390117355,0.02304457041768991,15.00947623842223,1.0,200,0.0
measurement_extreme,measurement,extreme,0.35,0.12,0.0144,3.590568358629639,0.33734599807412474,3.167387570421634,3.595128165186487,4.053462217788018,3.545966263643452,3.6332958039746654,0.13434308401772987,0.0858896400357142,0.023932104406685462,1.7871687084456642,0.8739075412242567,0.012584268593629296,14.778163530372247,1.0,200,1.0
measurement_extreme,measurement,extreme,0.5,0.12,0.0144,4.022387146697626,0.5258536954174791,3.3510720190652816,3.9663406685668257,4.7234562056774205,3.949032547763762,4.0997407146906015,0.15331505643795043,0.07662022261607544,0.02680960730797881,0.35551220039921255,0.469222000954736,0.006756796813748198,14.850062345190617,1.0,200,0.0
measurement_extreme,measurement,extreme,0.707,0.12,0.0144,7.216793776431192,1.266472679549174,5.564822218842781,7.10780912677493,8.960673421989245,7.03741445972222,7.392623202732423,0.3986397623234184,0.09011986316376629,0.04810011466869182,-0.06120782130009875,0.26076278068986647,0.0037549840419340763,15.64713252848443,1.0,200,0.0
measurement_extreme,measurement,extreme,1.0,0.12,0.0144,14.23021827124072,2.388246136718678,11.15271145401367,14.170610129968725,17.413683899331765,13.884976287209476,14.558897790316111,1.4333923166717242,0.13100083174129243,0.09484521229837206,-0.11180723825970068,0.1487754402034283,0.002142366338929368,18.832972062629196,1.0,200,0.0
